user_id,clicked_news,candidate_news,num_clicked_news,labels,predictions
U58693,"['N14206', 'N34941', 'N43677', 'N3046', 'N37811', 'N61471', 'N17349', 'N34694', 'N27911', 'N26026', 'N58120', 'N53017', 'N7422', 'N45395']","['N366', 'N26515', 'N50775', 'N32986', 'N4733', 'N52514', 'N5940', 'N60675', 'N9284', 'N34735', 'N20729', 'N30598', 'N4331', 'N14154', 'N64228', 'N62949', 'N60186', 'N62563', 'N42981', 'N42120', 'N34185', 'N20764', 'N24675', 'N27289', 'N5949', 'N31036', 'N8907', 'N7618', 'N61697', 'N27936', 'N58656', 'N512', 'N46836', 'N30699', 'N22285', 'N13573', 'N31632', 'N29862', 'N962', 'N30049', 'N12683', 'N39949', 'N60041', 'N4322', 'N3417', 'N4857', 'N64077', 'N22975', 'N47213', 'N56045', 'N30069', 'N56080', 'N14990', 'N59933', 'N496', 'N42634', 'N25278', 'N54562', 'N36416', 'N53572', 'N60762', 'N40078', 'N27057', 'N52294', 'N59761', 'N33315', 'N21681', 'N35340', 'N1952', 'N60724', 'N42478', 'N38311', 'N46162', 'N40121', 'N30290', 'N11436', 'N28716', 'N61838', 'N15234', 'N16344', 'N4729', 'N17376', 'N6950', 'N40982', 'N28072', 'N252', 'N57560', 'N7957', 'N1360', 'N52484', 'N16396', 'N52714', 'N12409', 'N28640', 'N8400', 'N7288', 'N52492', 'N18975', 'N9928', 'N26595', 'N16918', 'N13887', 'N11930', 'N60244', 'N14273', 'N53863', 'N49505', 'N40670', 'N18708', 'N15632', 'N37204', 'N65145', 'N44166', 'N38498', 'N38324', 'N18311', 'N61044', 'N10083', 'N59856', 'N63990', 'N54401', 'N12843', 'N63381', 'N12018', 'N61811', 'N17513', 'N49955', 'N59577', 'N4667', 'N7789', 'N61829', 'N58188', 'N23008', 'N53283', 'N32295', 'N58848', 'N6371', 'N17194', 'N46749', 'N35159', 'N37261', 'N56969', 'N3007', 'N60215', 'N3168']",14,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0]"
U5908,"['N56889', 'N48284', 'N46811', 'N63258', 'N59762', 'N41797', 'N38668', 'N28257', 'N6233']","['N39393', 'N5472', 'N55237', 'N58251', 'N19990', 'N39907', 'N46976', 'N58098', 'N5940', 'N41946', 'N32536', 'N13408', 'N36940', 'N33176', 'N6916', 'N53572', 'N49285', 'N36779', 'N42844', 'N53283', 'N11930', 'N45289', 'N32237', 'N48426', 'N1952', 'N20036', 'N37055', 'N6638', 'N31958', 'N46162', 'N30290']",9,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
U59372,"['N16793', 'N12615', 'N13137', 'N51330', 'N3933', 'N62058', 'N39428', 'N37897', 'N17878', 'N9103', 'N45794', 'N54469']","['N31958', 'N58251', 'N35216', 'N37352', 'N5472', 'N32536', 'N50775', 'N55237', 'N20036', 'N30290', 'N23513', 'N13408', 'N6638', 'N46976', 'N5940', 'N53572', 'N36779']",12,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]"
U60616,"['N11231', 'N54377', 'N28862']","['N41934', 'N29490', 'N42767', 'N2960', 'N46917', 'N61233', 'N51253', 'N5940', 'N53346', 'N6916', 'N14478', 'N50055', 'N27737', 'N36786', 'N32237', 'N3678', 'N23535', 'N20036', 'N63421', 'N30290']",3,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
U61346,"['N279', 'N18285', 'N43697', 'N57997', 'N14742', 'N19660', 'N8331', 'N37720', 'N30662', 'N30160', 'N44361', 'N27526']","['N20036', 'N23355', 'N18151', 'N55405', 'N16344', 'N48487', 'N58251', 'N28961', 'N36673', 'N64954', 'N759', 'N19990', 'N41432', 'N40299', 'N35389', 'N22690', 'N46976', 'N58098', 'N5940', 'N28072', 'N41946', 'N59602', 'N56458', 'N15518', 'N13408', 'N40656', 'N44558', 'N7419', 'N36940', 'N23657', 'N60799', 'N61567', 'N6916', 'N5364', 'N36779', 'N18063', 'N1878', 'N15817', 'N42844', 'N53283', 'N11930', 'N27289', 'N8373', 'N28345', 'N5981', 'N51793', 'N55913', 'N7993', 'N9335', 'N27936', 'N19611', 'N58656', 'N23513', 'N23692', 'N53615', 'N6638', 'N31958', 'N38311', 'N29393', 'N30290', 'N58264', 'N28716']",12,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]"
U63035,"['N62058', 'N63431', 'N35710', 'N8143', 'N46795', 'N52136', 'N12761', 'N17633', 'N41139', 'N61342', 'N20886', 'N64515', 'N15788', 'N35671']","['N6400', 'N31958', 'N5472', 'N29862', 'N55237', 'N19990', 'N58098', 'N48740', 'N62365', 'N5940', 'N24802', 'N34130', 'N33176', 'N11390', 'N28682', 'N6916', 'N53572', 'N49285', 'N42844', 'N11930', 'N29091', 'N56969', 'N51470']",14,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]"
U63105,"['N57931', 'N23813', 'N22570', 'N4490', 'N20530', 'N3542', 'N24499', 'N47458', 'N27919', 'N46843', 'N5642', 'N306', 'N47347', 'N57726', 'N55326', 'N46955', 'N36650', 'N21429', 'N12676', 'N60360', 'N18760', 'N12347', 'N23593', 'N6156', 'N35234', 'N2003', 'N51692', 'N35783', 'N13636', 'N18870', 'N27759', 'N5674', 'N8226', 'N46513', 'N21215', 'N59704', 'N60844', 'N35022', 'N37509', 'N4069', 'N55743', 'N7841', 'N33096', 'N36660', 'N44666', 'N44399', 'N213', 'N33396', 'N61388', 'N52631', 'N19564', 'N6576', 'N32185', 'N56367', 'N34834', 'N44562', 'N58641', 'N9721', 'N37564', 'N51844', 'N16290', 'N8229', 'N12096', 'N55922']","['N60939', 'N53572', 'N19990', 'N5472', 'N20036', 'N5051', 'N46162', 'N47383', 'N40875', 'N6712', 'N23675', 'N29862', 'N42767', 'N50775', 'N55237', 'N16344', 'N58251', 'N20477', 'N17376', 'N4733', 'N58098', 'N40982', 'N48740', 'N62365', 'N5940', 'N63381', 'N5507', 'N32536', 'N37233', 'N17672', 'N57560', 'N10993', 'N30290', 'N59933', 'N7419', 'N496', 'N4331', 'N34130', 'N24802', 'N61811', 'N42634', 'N17513', 'N6916', 'N52714', 'N8400', 'N49285', 'N36779', 'N42180', 'N26202', 'N23044', 'N42844', 'N14273', 'N21679', 'N64264', 'N6400', 'N44621', 'N61697', 'N31141', 'N56969', 'N7556', 'N58656', 'N60724', 'N11417', 'N12446', 'N31958', 'N51470', 'N45319', 'N22285', 'N39792', 'N26572', 'N33397', 'N6247']",64,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0]"
U640,"['N52337', 'N21469', 'N58856', 'N52371', 'N14512', 'N19111', 'N4607', 'N9537', 'N51157', 'N21145', 'N40421', 'N60383', 'N51944', 'N5551', 'N51464', 'N8277', 'N41899', 'N47810', 'N31768', 'N7951', 'N55055', 'N12281', 'N4060', 'N43416', 'N39363', 'N8917', 'N15598', 'N63551', 'N35902', 'N17151', 'N33859', 'N48457', 'N61428', 'N46990', 'N174', 'N65200', 'N52692', 'N11004', 'N80', 'N64819', 'N48325', 'N13937', 'N39670', 'N56596', 'N45636', 'N64941', 'N19725', 'N19028', 'N3626', 'N18583', 'N27588', 'N46672']","['N15518', 'N14266', 'N53754', 'N48490', 'N55242', 'N32567', 'N48084', 'N52103', 'N44249', 'N50775', 'N58251', 'N52850', 'N49872', 'N19990', 'N55084', 'N14056', 'N23336', 'N52514', 'N4733', 'N15574', 'N5940', 'N9284', 'N18995', 'N15719', 'N49712', 'N57081', 'N62805', 'N47195', 'N32536', 'N47906', 'N63773', 'N16954', 'N4331', 'N44558', 'N18971', 'N2235', 'N44772', 'N59904', 'N39683', 'N23490', 'N34915', 'N22257', 'N26488', 'N13854', 'N58748', 'N1878', 'N37352', 'N46407', 'N61197', 'N24275', 'N27738', 'N34641', 'N27289', 'N17759', 'N57007', 'N32118', 'N8373', 'N28345', 'N6471', 'N5981', 'N21436', 'N48426', 'N4247', 'N61697', 'N38556', 'N9335', 'N27936', 'N54803', 'N58656', 'N11417', 'N37994', 'N4476', 'N23692', 'N7556', 'N48049', 'N57344', 'N1768', 'N50894', 'N26572', 'N13573', 'N30089', 'N35861', 'N62992', 'N13270', 'N16120', 'N40094', 'N37793', 'N32734', 'N64095', 'N26673', 'N3303', 'N962', 'N46624', 'N18529', 'N6194', 'N20477', 'N6787', 'N51008', 'N39907', 'N62365', 'N37338', 'N55281', 'N4021', 'N55377', 'N59602', 'N14637', 'N49733', 'N23391', 'N54752', 'N16237', 'N63342', 'N496', 'N39733', 'N35693', 'N29363', 'N5051', 'N60799', 'N19061', 'N32708', 'N6916', 'N13865', 'N926', 'N49285', 'N37458', 'N36779', 'N53572', 'N23767', 'N60539', 'N39393', 'N29490', 'N42844', 'N27057', 'N42457', 'N7330', 'N32237', 'N6388', 'N53861', 'N61922', 'N31141', 'N57311', 'N13337', 'N60724', 'N1952', 'N7342', 'N86', 'N42478', 'N51307', 'N9580', 'N46162', 'N38311', 'N44847', 'N55712', 'N12523', 'N30290', 'N1597', 'N27860', 'N46452', 'N38901', 'N6247', 'N17031', 'N28716', 'N9000', 'N63415', 'N5472', 'N16291', 'N436', 'N48487', 'N55237', 'N41073', 'N26370', 'N16344', 'N759', 'N41432', 'N41497', 'N4485', 'N64606', 'N27055', 'N10423', 'N42670', 'N58098', 'N40982', 'N28072', 'N56458', 'N53346', 'N35011', 'N43277', 'N57560', 'N7419', 'N26063', 'N1360', 'N24109', 'N12320', 'N39204', 'N61567', 'N31679', 'N52714', 'N63964', 'N35619', 'N12253', 'N25315', 'N19019', 'N34190', 'N11930', 'N14507', 'N8509', 'N14273', 'N18409', 'N28589', 'N55036', 'N6994', 'N45289', 'N45912', 'N25664', 'N6432', 'N33486', 'N53615', 'N37055', 'N37204', 'N26811', 'N15105', 'N5146', 'N58171', 'N65145', 'N38498', 'N23446', 'N60939', 'N44528', 'N52104', 'N53201', 'N52424', 'N28961', 'N43932', 'N64954', 'N23629', 'N40299', 'N57327', 'N6739', 'N47576', 'N59257', 'N37233', 'N13408', 'N61811', 'N22417', 'N61595', 'N33176', 'N29491', 'N52323', 'N59543', 'N14478', 'N27908', 'N50055', 'N54277', 'N16118', 'N53283', 'N13261', 'N2852', 'N35815', 'N26305', 'N37261', 'N44698', 'N32288', 'N7993', 'N23535', 'N38294', 'N6638', 'N12446', 'N31958', 'N47383', 'N8029', 'N10051', 'N14744', 'N33397']",52,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]"
U65322,"['N41840', 'N30765', 'N16199', 'N90', 'N47059', 'N14860', 'N64515', 'N3926', 'N49065', 'N16043', 'N38197', 'N33969', 'N12367', 'N46229', 'N31262', 'N54883']","['N59933', 'N53572', 'N50775', 'N19990', 'N55084', 'N52514', 'N48740', 'N5940', 'N44855', 'N4331', 'N18971', 'N64228', 'N62563', 'N42981', 'N26202', 'N938', 'N26485', 'N27289', 'N28345', 'N7618', 'N48426', 'N58656', 'N26572', 'N13573', 'N7038', 'N16120', 'N13270', 'N46624', 'N962', 'N29862', 'N6194', 'N20477', 'N62365', 'N5051', 'N496', 'N29363', 'N24802', 'N42634', 'N60799', 'N6916', 'N13916', 'N41541', 'N49285', 'N39393', 'N42844', 'N32237', 'N6388', 'N31141', 'N1952', 'N60724', 'N14266', 'N38311', 'N46162', 'N55712', 'N6247', 'N28716', 'N5472', 'N23675', 'N55237', 'N16344', 'N11627', 'N17376', 'N6950', 'N58098', 'N28072', 'N33507', 'N43277', 'N17672', 'N1360', 'N34130', 'N12320', 'N28682', 'N8400', 'N18862', 'N11930', 'N14273', 'N21679', 'N64264', 'N6400', 'N37055', 'N58171', 'N65145', 'N60939', 'N53201', 'N23629', 'N37233', 'N39456', 'N52742', 'N61811', 'N33176', 'N17513', 'N42180', 'N54277', 'N32295', 'N23008', 'N58848', 'N13261', 'N7993', 'N56969', 'N12446', 'N31958', 'N4238', 'N51470', 'N45319', 'N33397', 'N3168']",16,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]"
U6544,"['N43930', 'N56877', 'N56521', 'N23379', 'N59763', 'N3530', 'N39421', 'N2525', 'N40070', 'N11726', 'N836', 'N61727', 'N32807', 'N23105', 'N28238', 'N55699', 'N6218', 'N37538', 'N20286', 'N62229', 'N13057', 'N55948', 'N31213', 'N64319', 'N17133', 'N58892', 'N57760', 'N4912', 'N30269', 'N64836', 'N37292', 'N50751', 'N21005', 'N8140', 'N43827', 'N16655', 'N54180', 'N45665', 'N10818', 'N43818', 'N10744', 'N45423', 'N37533', 'N2390', 'N49469', 'N75', 'N2214', 'N5607', 'N52196', 'N9307', 'N21779', 'N51294', 'N2438', 'N16612', 'N24606', 'N37427', 'N12665', 'N17770', 'N61664', 'N47954', 'N62168', 'N6441', 'N32910', 'N15363']","['N56225', 'N39393', 'N57655', 'N2659', 'N51816', 'N64077', 'N14223', 'N27928', 'N47165', 'N53913', 'N62949', 'N49038', 'N7792', 'N5949', 'N5981', 'N11556', 'N54397', 'N50565', 'N17586', 'N23692', 'N20036', 'N31910', 'N25609', 'N60000']",64,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]"
U66398,"['N13137', 'N46573', 'N60050', 'N33998', 'N49731', 'N26272', 'N60212', 'N6233', 'N37663', 'N18870']","['N58251', 'N20036', 'N5472', 'N50775', 'N55237', 'N31958', 'N53572', 'N49285']",10,"[1, 1, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 0]"
U66737,"['N13137', 'N11484', 'N5579', 'N32312', 'N2203', 'N6342', 'N37920', 'N3933', 'N25378', 'N55558', 'N7272', 'N14185', 'N46597', 'N18870', 'N5978', 'N43142', 'N45491', 'N59704', 'N10897', 'N39374', 'N19131', 'N13008', 'N8549', 'N49647', 'N3259', 'N57737', 'N64273']","['N31958', 'N24802', 'N13270', 'N38311', 'N3745', 'N52103', 'N5472', 'N29862', 'N19990', 'N46976', 'N58098', 'N13408', 'N7419', 'N36940', 'N61567', 'N53572', 'N49285', 'N36779', 'N42844', 'N53283', 'N21679', 'N6400', 'N7993', 'N19611', 'N23513', 'N20036', 'N6638', 'N29393', 'N30290', 'N52323', 'N28716']",27,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0]"
U67337,"['N56586', 'N7422', 'N28735', 'N40207', 'N33013', 'N52088', 'N28240', 'N14629', 'N6511', 'N16874', 'N32069', 'N51157', 'N5486', 'N24368', 'N53526', 'N1258', 'N35710', 'N43686', 'N16812', 'N39533', 'N55743', 'N2368', 'N54453', 'N26550', 'N3471', 'N42726', 'N16233', 'N356', 'N34124', 'N10470', 'N51664', 'N22745', 'N54959', 'N31762', 'N3594', 'N52363', 'N4593', 'N52109', 'N31801', 'N46909', 'N32203', 'N37978', 'N58332', 'N63229', 'N3542', 'N5626']","['N31958', 'N30290', 'N20477', 'N20036', 'N5472', 'N29862', 'N38324', 'N55237', 'N58251', 'N6074', 'N19990', 'N10083', 'N15347', 'N3806', 'N6950', 'N46976', 'N40982', 'N48740', 'N62365', 'N5940', 'N4733', 'N13408', 'N4331', 'N59933', 'N34130', 'N24802', 'N61811', 'N11390', 'N6916', 'N53572', 'N49285', 'N36779', 'N38620', 'N2844', 'N51686', 'N61829', 'N42844', 'N53283', 'N24675', 'N11930', 'N15568', 'N29091', 'N46749', 'N35815', 'N35689', 'N29379', 'N6400', 'N56969', 'N19611', 'N1952', 'N60724', 'N58656', 'N51470', 'N56376', 'N65145', 'N29393']",46,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1]"
U67597,"['N42137', 'N31801', 'N19495', 'N90']","['N46917', 'N29091', 'N5472', 'N42767', 'N29862', 'N19685', 'N55237', 'N2960', 'N19990', 'N48740', 'N62365', 'N5940', 'N32536', 'N36940', 'N34130', 'N24802', 'N11390', 'N17807', 'N53572', 'N53242', 'N49285', 'N36779', 'N50055', 'N6400', 'N20036', 'N31958', 'N13556', 'N51470', 'N30290']",4,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]"
U677,"['N29395', 'N42458', 'N12367', 'N44361', 'N13480', 'N56121', 'N35671', 'N4593', 'N13993', 'N19773', 'N28257', 'N17966', 'N54496', 'N38825', 'N7111', 'N52027', 'N31896', 'N46811', 'N18285', 'N6464']","['N5472', 'N31958', 'N41946', 'N34130', 'N29862', 'N55237', 'N48487', 'N46976', 'N48740', 'N57327', 'N5940', 'N59602', 'N14637', 'N32536', 'N13408', 'N36940', 'N24802', 'N11390', 'N20187', 'N35216', 'N6916', 'N53572', 'N53242', 'N36779', 'N42844', 'N27057', 'N11930', 'N36786', 'N29091', 'N6400', 'N23513', 'N20036', 'N6638', 'N13556', 'N51470', 'N30290']",20,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1]"
